"100925",1,"2077","REG","1002","ASU00","LA","BIO"," 360","UGRD","Animal Physiology",90160,"LEC","O","A","E",2,"N","N","Y"," "," "," ","Y","N",30,0,0,1,0,0,"N","CLIFESCI",20," ","TEMPE","TEMPE"," ","P"," ","N",30,"2007-08-20 00:00:00","2007-12-13 00:00:00",,"1002"," ","ASUSR",1,"N","N","N","Y","N","N","N"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","N"," "," "," ",,," "
"100925",1,"2097","REG","1001","ASU00","LA","BIO"," 360","UGRD","Animal Physiology",70572,"LEC","O","A","E",1,"N","N","Y"," "," "," ","Y","N",250,0,0,247,0,0,"Y","CLIFESCI",4060," ","TEMPE","TEMPE","000092257","P"," ","N",250,"2009-08-24 00:00:00","2009-12-08 00:00:00",,"1001"," ","ASUSR",1,"N","Y","N","Y","N","N","N"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","N"," "," "," ",,," "
"100925",3,"2097","REG","1001","ASU00","TS","BIO"," 360","UGRD","Animal Physiology",71617,"LEC","O","A","E",1,"N","N","Y"," "," "," ","Y","N",48,0,0,41,0,0,"Y","CAPPBIO",950," ","POLY","POLY","000083389","P"," ","N",48,"2009-08-24 00:00:00","2009-12-08 00:00:00",,"1001"," ","ASUSR",1,"N","Y","N","Y","N","N","N"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","N"," "," "," ",,," "
"100925",3,"2094","5W1","1001","ASU00","TS","BIO"," 360","UGRD","Animal Physiology",42700,"LEC","O","A","E",1,"N","N","Y"," "," "," ","Y","N",30,0,0,11,0,0,"N","CAPPBIO",450," ","POLY","POLY","000080136","P"," ","N",30,"2009-06-01 00:00:00","2009-07-02 00:00:00",,"1001"," ","ASUSR",1,"N","Y","N","Y","N","N","N"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","N"," "," "," ",,," "
"100925",1,"2094","5W1","1001","ASU00","LA","BIO"," 360","UGRD","Animal Physiology",46835,"LEC","O","A","E",1,"N","N","Y"," "," "," ","Y","N",50,0,0,26,0,0,"N","CLIFESCI",570," ","TEMPE","TEMPE","000093082","P"," ","N",50,"2009-06-01 00:00:00","2009-07-02 00:00:00",,"1001"," ","ASUSR",1,"N","Y","N","Y","N","N","N"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","N"," "," "," ",,," "
"100925",3,"2101","REG","1001","ASU00","TS","BIO"," 360","UGRD","Animal Physiology",15909,"LEC","O","A","E",1,"N","N","Y"," "," "," ","Y","N",50,0,0,30,0,0,"N","CAPPBIO",550," ","POLY","POLY","000098771","P"," ","N",50,"2010-01-19 00:00:00","2010-05-04 00:00:00",,"1001"," ","ASUSR",1,"N","Y","N","Y","N","N","N"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","N"," "," "," ",,," "
"100925",1,"2101","REG","1001","ASU00","LA","BIO"," 360","UGRD","Animal Physiology",10118,"LEC","O","A","E",1,"N","N","Y"," "," "," ","Y","N",265,0,0,245,0,0,"Y","CLIFESCI",3610," ","TEMPE","TEMPE","000107971","P"," ","N",265,"2010-01-19 00:00:00","2010-05-04 00:00:00",,"1001"," ","ASUSR",1,"N","Y","N","Y","N","N","N"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","N"," "," "," ",,," "
"100925",2,"2107","REG","1001","ASU00","AS","BIO"," 360","UGRD","Animal Physiology",83850,"LEC","O","A","E",1,"N","N","Y"," "," "," ","Y","N",96,0,0,0,0,0,"N","CMATNATSCI",10," ","WEST","WEST","000111395","P"," ","N",120,"2010-08-19 00:00:00","2010-12-07 00:00:00",,"1001"," ","ASUSR",1,"N","Y","N","Y","N","N","N"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","N"," "," "," ",,," "
"100925",3,"2104","5W1","1001","ASU00","TS","BIO"," 360","UGRD","Animal Physiology",45604,"LEC","O","A","E",1,"N","N","Y"," "," "," ","Y","N",30,0,0,3,0,0,"N","CAPPBIO",40," ","POLY","POLY","000108630","P"," ","N",30,"2010-06-01 00:00:00","2010-07-02 00:00:00",,"1001"," ","ASUSR",1,"N","Y","N","Y","N","N","N"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","N"," "," "," ",,," "
"100925",3,"2107","REG","1001","ASU00","TS","BIO"," 360","UGRD","Animal Physiology",71159,"LEC","O","A","E",1,"N","N","Y"," "," "," ","Y","N",48,0,0,0,0,0,"Y","CAPPBIO",0," ","POLY","POLY","000111396","P"," ","N",48,"2010-08-19 00:00:00","2010-12-07 00:00:00",,"1001"," ","ASUSR",1,"N","Y","N","Y","N","N","N"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","N"," "," "," ",,," "
"100925",1,"2107","REG","1001","ASU00","LA","BIO"," 360","UGRD","Animal Physiology",70407,"LEC","O","A","E",1,"N","N","Y"," "," "," ","Y","N",250,0,0,0,0,0,"Y","CLIFESCI",10," ","TEMPE","TEMPE","000119479","P"," ","N",250,"2010-08-19 00:00:00","2010-12-07 00:00:00",,"1001"," ","ASUSR",1,"N","Y","N","Y","N","N","N"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","N"," "," "," ",,," "
"100925",1,"2104","5W1","1001","ASU00","LA","BIO"," 360","UGRD","Animal Physiology",44163,"LEC","O","A","E",1,"N","N","Y"," "," "," ","Y","N",50,0,0,22,0,0,"N","CLIFESCI",250," ","TEMPE","TEMPE","000108629","P"," ","N",50,"2010-06-01 00:00:00","2010-07-02 00:00:00",,"1001"," ","ASUSR",1,"N","Y","N","Y","N","N","N"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","N"," "," "," ",,," "
"100925",1,"2111","REG","1001","ASU00","LA","BIO"," 360","UGRD","Animal Physiology",10096,"LEC","O","A","E",1,"N","N","Y"," "," "," ","Y","N",265,0,0,0,0,0,"Y","CLIFESCI",0," ","TEMPE","TEMPE"," ","P"," ","N",265,"2011-01-18 00:00:00","2011-05-03 00:00:00",,"1001"," ","ASUSR",1,"N","Y","N","Y","N","N","N"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","N"," "," "," ",,," "
"100925",3,"2111","REG","1001","ASU00","TS","BIO"," 360","UGRD","Animal Physiology",14540,"LEC","O","A","E",1,"N","N","Y"," "," "," ","Y","N",50,0,0,0,0,0,"N","CAPPBIO",0," ","POLY","POLY"," ","P"," ","N",50,"2011-01-18 00:00:00","2011-05-03 00:00:00",,"1001"," ","ASUSR",1,"N","Y","N","Y","N","N","N"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","N"," "," "," ",,," "
